,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
project8220,,,,,,,X,,,
project8221,,,,X,,,,X,,X
project8222,,,,,,,,X,,
project8223,,,,,,X,,,X,X
project8224,,,,X,,X,,,,
project8225,X,,,,,X,,X,,
project8226,,X,,,X,,,,,
project8227,,,,,X,,X,,X,
project8228,,,,,,,,X,,X
project8229,,,X,,,,,,X,
project8230,,X,,X,,,,,,
project8231,,,,,,,X,,,
project8232,,,,,,X,,,X,X
project8233,,,,,,,,,X,X
project8234,,,X,,X,,,,,X
project8235,,X,,,,,,,,
project8236,,X,,X,X,,,X,,
project8237,,,,X,,,,,,
project8238,X,,,X,,X,,,,X
project8239,X,,,,,,,,,
project8240,,,X,X,,,,,,
project8241,X,,X,,,,,,,
project8242,,,,,X,,,,,
project8243,,,,,,,,,,
project8244,,,,,,X,X,,,
project8245,,,,,,,,X,,X
project8246,,X,X,X,,,X,,,
project8247,,,X,,,X,,,,
project8248,,,X,,,,X,,,
project8249,,,,X,X,,,,,
project8250,,,,,,,,,,
project8251,,X,,X,,,,,X,X
project8252,,,,,,,,,,
project8253,,,,,,,,,,
project8254,,,,,,,,,X,X
project8255,,X,,,,X,,,X,X
project8256,,,,,,,,,,
project8257,,,,,,,,,,
project8258,X,,,,,X,,,,
project8259,,,,,X,,,,X,
project8260,,,,X,,,,,,
project8261,,,X,,,,X,X,,
project8262,,,,,,,,,,
project8263,,X,,,,,,,,
project8264,X,,,,,X,,X,X,
project8265,,X,,,,,,,,
project8266,,,,,,,,,X,
project8267,,,,,,,X,,X,
project8268,X,,,,,,,,,X
project8269,,,,,,X,,,X,
project8270,,,,X,,,,X,,X
project8271,,,,,,X,,,,
project8272,,,,,,,,X,X,
project8273,,,X,,,,,,,
project8274,,,,,,,X,,,
project8275,,,,,,,,X,,
project8276,,,X,,,,X,X,,
project8277,X,,,,,,X,,,X
project8278,X,,,,,,,,,
project8279,,,,,,,,,X,
project8280,,,,,,,,,,X
project8281,,X,,,,,,,X,
project8282,,,,,X,,,X,,
project8283,,,,X,,,,,,
project8284,X,X,X,X,X,,,,,
project8285,,,,,,,,,,X
project8286,X,,X,X,,,,,X,X
project8287,,,X,,,,,,,
project8288,X,,,,,X,,,,
project8289,,,X,,,X,X,,,X
project8290,,,X,,X,,,,X,
project8291,,,,,X,,X,,,
project8292,,,X,,,X,,,,X
project8293,,,,,,,,,,
project8294,,,,,X,,,,,
project8295,,X,,,,,,X,,
project8296,X,,,X,,,,,,
project8297,,,X,,,X,X,,,
project8298,,,,,,,X,,,
project8299,,,,,X,,,,,
project8300,X,,X,,X,X,,,,
project8301,,,,X,,,X,,X,
project8302,,X,X,,,,,,,X
project8303,X,,,,X,,,,,X
project8304,,,,,,,,X,X,
project8305,X,,,,,,,,,
project8306,,X,X,,,,,X,,
project8307,,X,X,,,,,,,
project8308,,,,,,,,,,
project8309,,X,,,,X,,,,
project8310,,,,,,,,X,,
project8311,,,,,,,,,,X
project8312,X,,,,,,,,,
project8313,X,,,X,X,,X,X,,
project8314,X,,,,X,,,,,
project8315,,,X,X,,,,,X,
project8316,,X,,,,,X,,X,
project8317,,,,,,X,X,,X,
project8318,,,,,,,X,,X,
project8319,,,,,,,,,,X
project8320,X,,,,X,,,,,
project8321,X,,,,,,,,,
project8322,X,,,,,,,,,X
project8323,,,,,,,,,,
project8324,,,,,X,,,X,,X
project8325,,X,,X,X,,,,,X
project8326,,,,,,,,,,X
project8327,X,,X,,,,,,,
project8328,,,,,,,,X,,
project8329,,,X,,,,,X,,
project8330,,,X,,,,,X,,
project8331,,,X,,,,,X,,
project8332,X,X,,,,,,,,
project8333,,,X,,,,,,,
project8334,,,,,,,,,,
project8335,X,,,,,,X,X,,
project8336,,,,,,,,X,,X
project8337,X,X,,,,X,,,,
project8338,,,,,,,,,X,
project8339,X,X,,X,,X,,,,
project8340,,,X,,,,,X,,
project8341,X,,,,X,,,,,
project8342,,,,X,,,,,,X
project8343,,,,,,,,X,X,
project8344,,X,,,X,,X,,,
project8345,,,,X,,,,,,
project8346,,,,,,,,,X,X
project8347,,,,,X,,,,,
project8348,,,,X,,,,,,X
project8349,X,,,X,,,,,,
project8350,,,,,X,,X,,X,
project8351,,,,,,X,,,,
project8352,,,,,,,,,,
project8353,,,,X,,,,,,X
project8354,,,,,,,X,,X,
project8355,,,,,X,,X,,,
project8356,,,,,X,,X,X,,
project8357,,X,,,,,X,,,
project8358,X,,,,,,,,,X
project8359,,,,,,,,,,
project8360,,,,X,X,X,X,X,,
project8361,X,,X,X,X,,X,X,,
project8362,X,,,,X,,,,,
project8363,,X,,,,,,,,
project8364,,,,X,,,X,,X,
project8365,,,,,,,,,,X
project8366,,X,X,,,,,X,,
project8367,,,,X,,,X,X,,
project8368,,X,,X,,X,,,,
project8369,,X,,,,,,,,X
project8370,X,,,,X,X,,,X,X
project8371,,,,,X,,,,,
project8372,,,,,,,,,X,
project8373,,X,,X,,,,,,
project8374,X,,,X,,X,,,X,
project8375,,,X,,,,,,,
project8376,,,,,X,,,,X,
project8377,,,,,,,,,,
project8378,,,,X,,,,,,
project8379,,,,,X,,X,,,
project8380,,,,,,,X,X,,
project8381,,,,,,X,,,,
project8382,,,,,,,X,,,
project8383,,,,,,,,,,X
project8384,X,,,,,,,,,
project8385,,,,,,,,,,
project8386,,,,,X,,,,X,
project8387,,,,,,X,,,,
project8388,,,,,,,,,,
project8389,X,X,,,,,,,,
project8390,,,,,,,,,,
project8391,,,,,,,,,,
project8392,,,,,X,,X,,,
project8393,,,X,X,,,,X,,
project8394,X,,,,,,,,,
project8395,X,X,,,,,,,,X
project8396,,,,,X,,,,,
project8397,,,,X,,X,X,,,
project8398,,,,,,X,,,,
project8399,,,,,X,,,,X,X
project8400,,,,,X,X,,X,,X
project8401,X,,X,X,,X,,,,
project8402,,,,X,,,,,,
project8403,X,,,,,,,X,,
project8404,X,,,,,,X,,,
project8405,,,,,,,X,X,,
project8406,,,X,,,,,X,,
project8407,X,X,,,X,,,X,,
project8408,,,,X,,,,X,X,
project8409,,,X,,,,,,,
project8410,,X,X,X,,,,,,
project8411,,X,,X,,,,,,
project8412,,X,X,X,,,,X,X,
project8413,,,,X,,,,,,
project8414,,X,,X,,,,,,
project8415,,,,,,,X,,,X
project8416,,,,X,,,,,,X
project8417,,,X,,X,,,,,
project8418,,X,,X,,,X,,,
project8419,,,,,,,,X,,
project8420,,X,,X,,,,,,
project8421,X,,,,,X,X,,X,
project8422,,,,,,,,,,X
project8423,X,,,X,,,X,,,
project8424,,,X,,,X,,,,
project8425,,X,,,,,,,,
project8426,,,,,,,,,,
project8427,,X,,,X,,X,X,,
project8428,,,,,X,,X,,,
project8429,X,,,,X,,,X,,
project8430,,,X,X,,,,,X,
project8431,,,,,X,,,,X,
project8432,X,,X,,,,,,,
project8433,,X,,,,,,,,X
project8434,,,X,,,,,,,
project8435,,X,X,,X,X,,,,
project8436,,,,,X,,X,X,X,
project8437,X,X,,,,X,,,,
project8438,,,,,,,X,,,
project8439,,,,X,,,X,,,
project8440,X,,,,,,,,,
project8441,X,,,,,,,,,
project8442,,,,,,X,,,,
project8443,,,X,X,,X,,X,,
project8444,,X,,,X,X,X,,,
project8445,,,,,X,,X,,,
project8446,,,,,,,,X,,
project8447,,,,,,,,,,
project8448,,,X,,,,,X,,
project8449,,,,,,,,,,X
project8450,,X,,,,,,,,
project8451,,,,X,,,,,X,
project8452,,,,,,,,,,
project8453,,,,,,,,,,
project8454,,X,,,X,,,X,,X
project8455,,,,X,,,,,,
project8456,,,X,,,,,,,
project8457,,,,X,,,X,,,
project8458,,X,,,,X,,,,
project8459,,,,,,,,,,
project8460,,,X,,,,X,,X,X
project8461,,,X,,,,,,,
project8462,,,,X,X,,,,X,
project8463,,X,,,,,,,,
project8464,X,,,,X,X,,,X,X
project8465,,,,,,,,,X,X
project8466,X,,,,,,,X,,
project8467,,,,,,X,,,,
project8468,,,,,,,,,,
project8469,,X,,,,,,,,
project8470,,,,,,,,,,
project8471,,,,X,,X,,X,,X
project8472,,,,X,X,X,,X,,
project8473,,X,,,X,,,,X,X
project8474,,,,,,,,,,X
project8475,,,,,,,,,X,
project8476,,X,,,,,X,,,
project8477,,,,,X,,,,,
project8478,,,,,X,X,,X,,X
project8479,X,,X,,,,,X,X,
project8480,,,,,X,,,,,
project8481,,,X,,,X,,,,
project8482,,X,,,,,,,,X
project8483,,,X,X,X,,,,,
project8484,,,,,,,,,,
project8485,X,,,,,,X,,,
project8486,,,X,,,,X,X,,
project8487,,,,,,,,,,
project8488,,,X,,,X,X,X,X,X
project8489,,X,,,X,X,,,,
project8490,,,,X,,,,,,
project8491,,,,,,,,,,
project8492,,,,,X,,X,,,
project8493,,,,,X,,X,X,X,
project8494,,,,X,,,,X,,X
project8495,,,,,,,,,,
project8496,X,,,,X,,X,,,
project8497,,,,,,X,X,,,X
project8498,,X,,,,,,,,
project8499,X,,,,,,,X,,X
project8500,,,X,,,,,X,,
project8501,,,,,X,,,,,
project8502,X,X,,,,X,X,,,
project8503,,,,,X,,,X,,
project8504,,,,,X,,,,,
project8505,,X,,,,,,X,,
project8506,X,,,,,X,,,,X
project8507,,,,,,,,,,
project8508,,X,,X,,,,,,
project8509,,,,,,,,,X,
project8510,,,X,,,X,,,,X
project8511,,,X,,,,,,,
project8512,,,X,,,,,,X,X
project8513,,X,X,,X,,,,,
project8514,,,X,,,,,,,X
project8515,X,,X,X,,,,X,,
project8516,,X,X,,X,,,,,X
project8517,,X,,,,X,X,,,X
project8518,,,,,,,,,,
project8519,,X,,,,,X,,X,X
project8520,,,,,,,,,,X
project8521,,,X,X,,,,,,
project8522,,,,X,,,,,X,X
project8523,,,,,X,,X,,,
project8524,,,,,,,,,X,
project8525,,X,,,X,,,,X,
project8526,,,,,,X,,,,
project8527,,,,,X,X,,,,X
project8528,,X,,,,,,,,X
project8529,X,,,,,,X,,,
project8530,X,,,,,X,,X,X,
project8531,,,,,,,X,,,
project8532,,,X,X,,,,,,
project8533,,,,X,,,X,,,
project8534,,,,,,,,,,
project8535,,,,,X,,,X,,
project8536,,,,X,,,,,X,X
project8537,,,,,,,,,X,
project8538,,,,,,,X,,,
project8539,,,,,,,X,,,
project8540,X,,,X,,,,,,
project8541,X,,,X,,,,,X,
project8542,X,,,X,,,X,,X,
project8543,,,,,,,,,,
project8544,,,,,,,,X,X,
project8545,,,X,,,,,,X,
project8546,,,,,,,,,,X
project8547,,,,,,X,,,X,X
project8548,,X,,,X,,,,,
project8549,,,,,,,,X,,
project8550,,,,,,,,X,,
project8551,X,,,,,,X,,,
project8552,X,,,,,X,X,,,
project8553,,,,,X,,,,,
project8554,,,X,,X,,X,,,X
project8555,,X,,X,,,X,,,
project8556,,X,,,,,,,,X
project8557,,,,,,,,,,X
project8558,,,,,,,,,,
project8559,,,X,,X,,,X,,X
project8560,,,,,,,,,,
project8561,,,,,,X,X,,,
project8562,,,X,,,X,,,X,
project8563,X,X,,,,,,,X,
project8564,,,,,,,,,,
project8565,X,,,,,,,X,X,
project8566,,X,,X,,X,,,,
project8567,,X,,,,,,X,,
project8568,,,X,,,,X,,,
project8569,,,,,,,,,,
project8570,X,X,,,X,,,,,
project8571,X,,,,,,,X,,
project8572,,,,,,,,,,
project8573,,X,,,,,,,,
project8574,,,X,X,,,,,,
project8575,,,,,,,X,,,
project8576,,,,,,,,,,
project8577,,,,,,,,,,X
project8578,,,,,,X,X,,X,
project8579,,,,,,X,,,,
project8580,,,,,,,,,,
project8581,,,X,,,,X,,X,
project8582,X,X,,,X,,,X,,
project8583,,X,X,,,X,,,,
project8584,,,,,,X,,,,
project8585,,,,,,X,,,X,X
project8586,,,X,,,,,X,,
project8587,,,,,,,,,X,X
project8588,,X,,,,,,,X,X
project8589,,,X,,,,,X,,X
project8590,,,,,,,,,X,
project8591,,X,,,,,,,,
project8592,X,,,,,,,,,
project8593,,,,,,,,,,
project8594,,,,,,,,,,
project8595,,,,,,,X,,,
project8596,,X,,,,X,,,,X
project8597,,,,X,,X,,,,X
project8598,,,,,,,,X,,
project8599,,,,,X,,X,X,,
project8600,,,,,,,X,,,
project8601,,,,,,,,,,
project8602,,,,,,,X,,,X
project8603,,,,X,X,,,,,
project8604,,,,X,,,,,,
project8605,,,X,,X,,,,X,
project8606,,,X,,X,X,,X,,X
project8607,,,,X,,,,X,,
project8608,,,,,,,,,,
project8609,,X,,,,,,,,
project8610,,,,,,,,,,
project8611,,X,X,,,,X,,,
project8612,,,,,X,,,,,
project8613,,,,,,X,,,X,X
project8614,,,,,X,,X,X,X,X
project8615,,,,,,,,,,X
project8616,,,X,,X,X,,X,,
project8617,X,,,,,,,,,
project8618,,,,,,,,X,,
project8619,,,,,,X,,X,,
project8620,,,X,,,X,,,,
project8621,,,X,X,,,,,X,
project8622,,X,,,,X,X,,,
project8623,,,X,,X,,,,,X
project8624,X,X,,,,,,,X,
project8625,,,,,,X,,,,
project8626,,,,X,X,,,,,
project8627,,,,,X,,,,,
project8628,,X,,X,X,X,X,X,,X
project8629,,,X,,,,,,,
project8630,,X,,,,,,X,,X
project8631,,,,,,,X,,,
project8632,,,,,,X,,X,,
project8633,,,,,,,,,,X
project8634,X,,,,,,X,X,X,X
project8635,X,,,,,,,X,,X
project8636,,,,,,X,,X,,
project8637,,,,,,X,,,,
project8638,,,,,,,,,,
project8639,,,,,,,X,,,
project8640,X,,X,,,X,,,,X
project8641,,X,X,,X,,,X,,X
project8642,,,,X,X,X,,,,
project8643,,,,,,,,X,,X
project8644,X,,X,X,,,,,,
project8645,,,,X,,,,,,
project8646,,,,,,X,X,X,,
project8647,,,,,,,,,,
project8648,,,,,X,,X,X,,
project8649,,X,,,,,,,,
project8650,X,,,,,X,,,,
project8651,,,,,,,,,,
project8652,,,,,,,,,X,
project8653,,,,,X,,,,,
project8654,X,,,,,,,X,,
project8655,,X,,,,,,,,X
project8656,,X,,,,,,,,
project8657,,,,,,,,X,X,
project8658,,X,X,,X,,,,,X
project8659,,X,,,X,,,,,
project8660,,X,,,X,,,,,X
project8661,,X,,,,,,,,
project8662,,X,,,,,,X,,
project8663,X,X,X,X,,,X,,X,
project8664,,,X,,,,,,,X
project8665,,,,,,,,X,,
project8666,,,,,,,,,,
project8667,X,,X,,,,X,,,
project8668,,,,X,,,,,,
project8669,,,,,,,,X,X,
project8670,,X,,X,X,,,,,
project8671,,,X,X,,X,,,X,X
project8672,,,,,,,,,,
project8673,,,,,X,,,,,
project8674,,X,X,,,,,,,
project8675,,,,,,,,,,
project8676,,,,,,,,,,
project8677,,,,X,,,,,,
project8678,,,X,,,X,,,,
project8679,X,X,,X,,,,X,,
project8680,,,,,,,X,,,
project8681,,,X,X,,X,X,,,
project8682,,X,X,,,X,,,,
project8683,,,,,,,,,,
project8684,,X,,X,,X,,,,
project8685,,,,,,,,,,
project8686,,,,,,X,,X,,
project8687,,,,X,X,,,X,,
project8688,,,,,X,,,,,
project8689,X,,X,X,X,X,,X,,
project8690,,,,,,,,,,
project8691,,,,,X,,X,,,X
project8692,,,X,X,X,,,,,X
project8693,,,X,,X,,,,,
project8694,X,,,,,,,,X,
project8695,X,,,,,,,,,
project8696,,,,,,,,X,,
project8697,,,,,,,,,,
project8698,,X,,X,,,,,,
project8699,,,,X,,,X,,,
project8700,,,X,,,,,,,
project8701,,,,,,,,,,
project8702,,,,,,X,,,,
project8703,,,,,,,,,,
project8704,,,,,X,,,X,,
project8705,X,X,,,,,,,X,
project8706,X,,,,,,,X,,
project8707,,,,X,,,,,,
project8708,,,,X,,,,,,
project8709,,,,X,,,,X,,
project8710,,,,,,,,,,X
project8711,,,,,,,,X,,
project8712,X,,,,X,X,X,,,
project8713,,X,,X,,,,X,,
project8714,X,,,,,,,,,
project8715,X,,,,,,,,,X
project8716,,,,,X,,,,X,
project8717,X,,,,,,X,X,,
project8718,,,,,,,,,,
project8719,,,X,,,,X,,,X
project8720,,,,X,X,,,,,
project8721,,,,X,,,,,X,X
project8722,,X,,,,,,,,
project8723,,,,X,X,X,,,,
project8724,,X,,,,X,,,,
project8725,,X,,X,X,,,,,
project8726,X,X,,,,,,,,
project8727,,,X,,,,X,,X,
project8728,,,X,,,,X,,,
project8729,X,X,,,,,,,X,
project8730,,,X,,,,,,,
project8731,X,,,,,X,,X,,
project8732,X,,,X,X,,,,,
project8733,,,,X,,,,,,
project8734,,,,X,,X,,,,
project8735,,,,,,,,,,X
project8736,,,,,,,X,,,
project8737,,,,,,,,X,X,
project8738,,,,,,,,,,
project8739,,,,X,X,X,,,,
project8740,,,,,,,X,,,
project8741,,,,,,,,,X,
project8742,,,,,X,,,,X,
project8743,,X,,,,X,,,,
project8744,,,,,,,,,,
project8745,,,,,,,,,X,
project8746,,X,,,,,,X,,X
project8747,,,,X,,,,,,
project8748,,,X,,X,,,X,,
project8749,,,,,X,,X,,,
project8750,,,,,,,X,,,
project8751,,,,,,,,,,
project8752,,,X,,,,,,,X
project8753,,X,,,,,,,,
project8754,,,,,,,,,,
project8755,,X,,,X,,,,X,X
project8756,,X,,,,,,,,
project8757,,,,,,X,,,,
project8758,,,X,,,,,,,
project8759,,,X,,,,,,,
project8760,,,,,,,,X,,X
project8761,,,,,,,,X,,
project8762,X,,,,,,X,,X,
project8763,,,X,,,X,,X,,
project8764,,X,,,,,,,,
project8765,,,,X,,,,,X,
project8766,X,X,X,X,,,X,X,,
project8767,,,,,,,,,X,
project8768,,,,,X,,X,,,
project8769,,,,,,X,,X,,X
project8770,X,,X,,X,,,,X,
project8771,,,,,X,,X,,,
project8772,,,X,,,,,,,X
project8773,X,,,,X,,,,,
project8774,,,X,,X,,,,,
project8775,,X,,,,,X,,,X
project8776,,,,,X,,,X,,
project8777,X,,,,,X,,X,,
project8778,X,,,,X,,,,,
project8779,,X,,,,,X,X,X,
project8780,,X,,X,,,,,,
project8781,,,X,,X,,,,,
project8782,X,,,,,,,X,,
project8783,X,X,,,,,,,,
project8784,,,,,,,,,,
project8785,,,,X,,X,,,,
project8786,X,X,,,,,X,X,,
project8787,,,,,X,,,,,
project8788,,,,X,,,,X,,X
project8789,,,X,,,,,X,X,
project8790,,X,X,,,,,,X,X
project8791,,,,X,,,,,,
project8792,,,,,,,X,,X,
project8793,X,,,,X,,,,,X
project8794,,X,,,,,X,,X,
project8795,X,X,,,X,,,,,
project8796,,,,,X,,,,,
project8797,,,,X,X,,,,X,X
project8798,,X,,,,,,,,
project8799,,,,X,,,,,,
project8800,,X,,X,,,,,,
project8801,,,,X,X,,,X,,
project8802,,X,,,,,X,,,X
project8803,,,X,X,,,,X,,
project8804,,,X,,,,X,,X,
project8805,,,,,,,,,,
project8806,,,X,,,X,X,X,,
project8807,,,,,,,X,,,
project8808,,,,,,,,X,X,
project8809,,,,,X,,,,X,
project8810,,,X,,,,,,,X
project8811,X,,,,,,,,,
project8812,X,X,X,X,,,,,,X
project8813,,,,,,X,,,,
project8814,,,X,,,,,,,X
project8815,,,,,X,,,,,X
project8816,,,,,,,,,X,
project8817,,,X,,,,,,X,
project8818,X,,X,,,X,,,X,X
project8819,,,,X,,X,,,X,
project8820,,,,,,,,,,X
project8821,,,,,,,,X,X,
project8822,,,,,,,,X,,X
project8823,,,X,X,X,,,X,,X
project8824,,,X,X,,,X,X,,X
project8825,,,X,,,,,,,
project8826,,,X,,,,X,,X,
project8827,,,,X,,,,,,
project8828,,,,,X,X,,,,
project8829,,,,X,X,,,,,
project8830,,,X,,X,,X,,,
project8831,X,,,,,,,X,X,
project8832,,,,,,,,,,
project8833,,,X,,,,X,,,
project8834,,,,,,,X,X,X,
project8835,,,,,X,X,,,X,
project8836,,X,,,X,X,,X,X,
project8837,,,,X,,,,,,
project8838,,,,,,,,,X,
project8839,,,,,,,,,X,
project8840,,,,,,,,,,
project8841,,,X,,,,,,X,X
project8842,,,X,,,,,X,,
project8843,X,X,,X,,X,,,,X
project8844,,,,,,,,,,
project8845,,,,,,X,,,X,X
project8846,,,,,,,,,X,
project8847,,,,X,,X,,,,
project8848,,X,,,,,,,,
project8849,,,,,,,X,,,
project8850,,,,,,,,X,,X
project8851,,,,,,,,,,
project8852,,X,X,,,,X,,,
project8853,,X,,,,,X,,,
project8854,,,,,,,,X,,
project8855,,,,,,,X,X,,X
project8856,,,X,,,,,,X,
project8857,,,X,X,,,,X,,
project8858,,X,,,,,,,,
project8859,,,,,X,,,X,,
project8860,,,,,,X,X,,,
project8861,X,X,,,,X,,X,,
project8862,,,X,X,,,,,,
project8863,,,,,,,,,,
project8864,,,,X,X,,X,X,,
project8865,,,,,,,,,X,
project8866,X,,,X,,,X,,,
project8867,,,,,,,,,,
project8868,,X,,,X,,,,,
project8869,,,,,,,,,,
project8870,,,,,,,,,,
project8871,,,,X,,,,X,,
project8872,X,,,X,,,,,,
project8873,,,,,,,X,X,,
project8874,,,,,,,,,,
project8875,,,,X,,,,,,
project8876,X,,,,,X,,,X,
project8877,X,,X,X,,X,X,,,
project8878,,,,,,,,,X,
project8879,,,,,X,,,,,X
project8880,,,,,,,,,X,
project8881,,,X,,,X,,X,X,
project8882,,,,,,,,,X,
project8883,X,,,,,X,,,,
project8884,,,,,,X,X,,,
project8885,X,,,,,,,,X,
project8886,,X,,,,X,,,X,
project8887,,,,,,,,,,
project8888,,,,,,X,,,,X
project8889,,,,,,,,,X,
project8890,X,,X,,,,,,,
project8891,X,,,,,,,,X,
project8892,X,,,,,X,,,,
project8893,X,,X,,,,,,,
project8894,,,X,,,,X,,,
project8895,,,,,,,,,,
project8896,,,X,,,X,,,X,
project8897,,,,,,,,X,,
project8898,X,,,,,,X,,,
project8899,,,,,,,,,,
project8900,,,,X,,,,X,,
project8901,,X,X,,X,,,,,
project8902,,,,,,,,,X,
project8903,,,,,,,,,X,
project8904,,,,,,,X,,,
project8905,,X,X,,,,,,,
project8906,,,,,,,,,,
project8907,,X,,,,,,X,,X
project8908,X,,,,,X,,,X,
project8909,,X,,,X,X,X,X,,
project8910,,,,,,,,,,
project8911,,X,,X,,,X,,,
project8912,,X,,,,,,,X,
project8913,,X,X,,,X,,X,,
project8914,X,,,,,X,,X,X,
project8915,,,,,,,,X,,
project8916,,,,,,,X,,,X
project8917,,X,X,,,,,,,
project8918,X,,,X,,,,,,
project8919,,X,,,,X,,,,
project8920,,,,,,X,,,X,X
project8921,,,X,,X,,X,,,
project8922,,,X,,X,,X,,X,
project8923,,,,,,,,,,X
project8924,,,,,,,,,,
project8925,X,,,,,,,,,
project8926,X,,,,,X,,,X,
project8927,,,X,X,,,,X,X,
project8928,,,,,,X,,X,,
project8929,X,,,X,,X,X,,X,
project8930,,,,X,,,,X,,
project8931,,,,,,,,,X,X
project8932,,,X,,,,,,,
project8933,,,,,,,,,,
project8934,,X,,,,X,,X,,
project8935,,,,X,,,,,,
project8936,X,X,,,,,,,,
project8937,,,,,,X,,,,
project8938,,,X,,X,,,X,,
project8939,X,,,,X,X,,X,,
project8940,,,,,,,X,,,
project8941,,,,,X,,,X,,
project8942,,,,,,X,,,,X
project8943,,X,X,,,X,,,,X
project8944,,,,,,,,,,
project8945,,,,,X,,,,X,
project8946,,,,,,,X,,,X
project8947,,,,X,,,,,,
project8948,X,,,X,,,,,X,
project8949,,,X,,,,,,,
project8950,,,,,X,,,,,X
project8951,,X,,X,,X,X,,,X
project8952,,,,,,,,,,
project8953,,X,,,,,,,,
project8954,,,,X,,,X,,,X
project8955,X,,,,,,,,,
project8956,,,X,,,,,,X,
project8957,X,X,,,,,X,,,
project8958,,,,,,,,,,
project8959,,,,,,,X,,X,
project8960,,,,X,,,,,,
project8961,,,X,,X,,,,,
project8962,,,,,X,,,,,
project8963,,,X,,,,,,,
project8964,,,,,,X,,X,,
project8965,,,,,,X,X,,,
project8966,,X,,,,,X,,X,
project8967,,,,,,,,,,X
project8968,,,X,X,,X,,X,,X
project8969,,X,,,X,X,,,,
project8970,,,,X,,,,,,X
project8971,,,X,,,,,X,,
project8972,,,,,,,,X,,
project8973,X,,,,,,,,,
project8974,,,,,,,,,,X
project8975,,,,X,,X,,X,,X
project8976,,,,,,,,,,
project8977,,,,X,,,,,,X
project8978,,,,,,,,X,,X
project8979,,X,X,,,X,,,,X
project8980,,,X,X,X,,,X,,
project8981,,,,,,,,,,
project8982,,,X,,X,,,,,
project8983,X,,,,,,X,,,
project8984,,X,X,,,,,X,,
project8985,,,X,,X,,X,,,
project8986,X,,,X,,,,,,
project8987,X,,,,,X,,X,,
project8988,X,,,,,,,,X,
project8989,,,X,,X,X,X,,,
project8990,,X,,,,,,,,
project8991,,,,,,,,,,
project8992,,X,,,,X,,X,,X
project8993,,,,,,X,,,X,
project8994,,,,,,,,,,
project8995,,,,X,,X,,,,
project8996,,,,,,,,,,X
project8997,,,X,,,,,X,,
project8998,,X,,,,,X,,,
project8999,X,,,,,,X,,,
project9000,,,,X,,X,,,,
project9001,,,,,X,X,X,,,
project9002,,,,,X,X,,,,
project9003,,,,,,,,,,
project9004,,,,X,,X,,,,
project9005,,,X,X,,,,,,X
project9006,,,,,,,,,X,
project9007,,X,X,X,,,,,X,X
project9008,,,,,,X,,,X,
project9009,,,,,,,,X,,X
project9010,X,,,X,,X,,,,
project9011,X,X,,X,,,X,,,X
project9012,,,,,,X,,,,X
project9013,,,,,,,X,,,
project9014,,,,,X,,X,,,X
project9015,,,X,X,,,,,X,
project9016,,X,,,,,,,,
project9017,X,,,,X,,,,,
project9018,,X,X,X,,,,,X,
project9019,,,,,,,X,X,,
project9020,,,,,,,,X,,
project9021,X,,X,,,,X,,,
project9022,,,X,,,X,,,X,
project9023,X,,,,X,,X,,,
project9024,,,,,,X,,,,
project9025,X,,,,,,X,,,
project9026,,,,,X,,,,,
project9027,X,X,,X,,,,,,
project9028,X,,,,,,,X,X,
project9029,,X,,,,,,,,X
project9030,X,,,,,,,,X,
project9031,,,,X,,,,X,,
project9032,,,,,,X,,X,,
project9033,,X,,,,,,X,,
project9034,X,X,,,,,,X,X,X
project9035,,,,,,,X,,,
project9036,,,,,,X,,X,,
project9037,,,,,,X,X,,,
project9038,,,X,,,,,,,
project9039,,,,,,,,,,
project9040,,,,,,,,,,X
project9041,,,,X,,,,,,
project9042,,,,X,X,,,X,,
project9043,X,,,,,,,,,
project9044,,,,,,,,,,
project9045,,X,,,,,,,,
project9046,,,,,,,,,,
project9047,X,,,X,,,X,,,
project9048,,,,,,,,,,X
project9049,X,,,X,,,,X,,X
project9050,,,X,,,,,X,X,
project9051,,,,,,,X,,,
project9052,X,X,,,,,,,,X
project9053,,X,,,X,X,X,,,
project9054,,,X,,,,,,,
project9055,,X,,,,,,,X,
project9056,,,,,X,,,,,
project9057,X,,,,,,,,,
project9058,X,,,X,,X,X,,X,X
project9059,,,,,,,,,,
project9060,,,X,,,X,X,X,,
project9061,X,X,,,X,X,,X,X,X
project9062,X,,,X,,,,,,
project9063,,,X,X,X,X,,,,
project9064,,X,,X,,,X,X,,X
project9065,,,,,X,,,,,X
project9066,,,,,,,,,,
project9067,,,,,,,,,X,X
project9068,X,,X,,,,,,,
project9069,,X,,,X,,X,X,,
project9070,,,,,,,X,,,
project9071,,X,,,,,,,,
project9072,,,,,,,,X,,X
project9073,,,,,,,,,,
project9074,X,,X,,,,X,,,
project9075,,,,,,X,X,,,
project9076,,,,,,,,,,
project9077,,,,,,,X,X,,
project9078,X,X,,,,,X,,,
project9079,X,,,,,,,,,X
project9080,,,,,,X,,,,
project9081,,,,,,,,,,X
project9082,,,X,,,,,,,
project9083,,,,,,,X,,,
project9084,,,,,X,X,,X,,X
project9085,,,,X,,X,X,,,
project9086,,,,,,,X,,,
project9087,,,,,,,,X,,
project9088,,,X,,,,,,,
project9089,,,,,X,,,X,,
