,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
student17631,,,,,,,,,,
student17632,,,,,,,,,,
student17633,X,,,,,,,,,
student17634,,,,,,,,,,
student17635,X,,,,,,,,,
student17636,,,,,,,X,,,
student17637,,,,,,,,,X,
student17638,,,,,,,,,X,
student17639,,,,,,X,,,,
student17640,,,,,,,,,,
student17641,,,,,,,,,,
student17642,,,,,,,,,,
student17643,X,,,,X,,,,,X
student17644,,X,,,X,X,,,,
student17645,,,,,,,,,,X
student17646,,,,,,,,,X,
student17647,,,X,,,,,,,
student17648,X,X,,,,,,,,
student17649,,,,,,,,X,,
student17650,,,,X,,,,,X,
student17651,,,,,,,,,,
student17652,,,,,,,,,,
student17653,,,,,,,,,X,
student17654,,,,,,,,,,X
student17655,,,,,,,,,,
student17656,,,,,,X,,,,
student17657,,,,,,,,,,
student17658,,,,,,,,,,
student17659,,,,X,X,,,,,
student17660,,,,,,,,,,
student17661,,,X,,,,,,X,
student17662,,X,,,,,,,,
student17663,,X,,,,X,,,,X
student17664,,,,,,,,,,
student17665,,,,,X,,,,,
student17666,,,,X,,,X,,,
student17667,,,,,,,,X,X,
student17668,,,,,,,,,,
student17669,,,,,,,,,,
student17670,,,,,X,,X,,X,
student17671,,,,,,,X,,,
student17672,,,,,,,,,,
student17673,,,,X,,,,,,X
student17674,,X,,,,,,,,
student17675,,,,,,,,,,
student17676,,,,,,,X,,,
student17677,,,,,,,,,,
student17678,,,,,,X,,,,
student17679,,,,,,,,,,
student17680,,,,,,,,,,
student17681,X,,,,,,,X,X,
student17682,,,,,,,,,,
student17683,,,,,X,X,,,,
student17684,,,,,X,,X,,,
student17685,,,,,,,,X,,
student17686,,,,,,X,X,,,
student17687,,,,,,,,,,
student17688,,X,X,,,,,,,
student17689,X,,,,,,,X,X,
student17690,X,,,,,,,,,
student17691,,,,,,,,,,
student17692,,,,,,,,,,
student17693,,,,,,,,X,,
student17694,,,,,,,,,,
student17695,,,,,,,,,,
student17696,,,,,,,X,,,
student17697,,,,,,,,,,
student17698,,,,,,,,,,
student17699,,,,,,X,,,X,
student17700,,,,X,,,,,X,X
student17701,X,,,X,,,,X,,
student17702,,,,,,,,,,
student17703,,,,,,,,,,
student17704,,,,X,,,,,,
student17705,,,,,,,,,,
student17706,X,,,,,,,,,
student17707,,,,X,,,,,,
student17708,X,,,,,,,,,
student17709,,,,,X,,,,,
student17710,,,,X,X,,,X,,
student17711,,,,,,,,,,X
student17712,X,,,,,,,,,
student17713,,,,,,,,,,
student17714,,X,,,,,,,X,
student17715,X,,,,,,,,X,
student17716,X,,,,,,,,,
student17717,,,,X,,,,,,X
student17718,,,,,,,,,,X
student17719,,,,,,,,,,
student17720,,,,,X,,,,,
student17721,,,,,,,,,,
student17722,,,,X,,,,X,,
student17723,,,,,,,,,,
student17724,,,,,,,,,,
student17725,,,,,,X,,,,
student17726,X,,,,,,,,,
student17727,,,,,,,,,X,
student17728,,,,,,,X,,,
student17729,,,,,X,,,,,X
student17730,,,X,,,,,,,
student17731,,,,,,,,,,
student17732,X,,,,X,,,,,
student17733,,,,,,,,,,
student17734,,,,,,,,,,
student17735,,,,,,,,,,
student17736,,,,,,,,,,
student17737,,,,,,X,,,,X
student17738,,,,,,,,,,
student17739,,,,,X,,,X,,
student17740,,,,,,,,,,X
student17741,,,,,,,,X,,
student17742,,,,,,,,X,,
student17743,,,,,,,,,,
student17744,,,,,,,,,,X
student17745,,X,,,,,X,,,
student17746,,,,,,,,,,
student17747,,,,,,,,,X,
student17748,,,,,,,,X,,
student17749,,,,X,,,,,,
student17750,,,,,,,,,,X
student17751,,,,,,,X,,,
student17752,,,,,X,,,,,
student17753,,,,,,,,,,
student17754,,,,,,,,,,
student17755,,,,,,,,,,
student17756,,,,,,,,,,
student17757,,,,X,,,,,,
student17758,,X,,,,,,,X,
student17759,,,,,,,,,,
student17760,X,,,,,,,,,
student17761,,,,,X,,,,,
student17762,,X,X,X,,,,X,,
student17763,,,,,,,,,X,X
student17764,,X,X,,,,,,X,
student17765,,,,,,,,,,
student17766,,,,X,,,,,,
student17767,X,,,,X,,,,,
student17768,,,,,X,,,,,
student17769,,,,,X,,,,,
student17770,,,,,,,,,,
student17771,,,,,,,X,,,
student17772,X,,,,,,,,,
student17773,,,,X,X,,,,,
student17774,,,,X,,,,,,
student17775,,,,,,,,,,
student17776,,,,X,,,,,X,
student17777,X,,,,,,,X,,
student17778,,,X,,,,,,,
student17779,,,,,,,,,,
student17780,,,X,,,X,,,,X
student17781,,,,,,,,,,
student17782,X,,,,,,,,,
student17783,,,,,X,,,,,
student17784,,,,,,,,,X,X
student17785,,,,,X,,,,,
student17786,X,,,,,,,,,
student17787,,,,,,,,,,
student17788,,,,,,,X,,,
student17789,X,,,,,X,,,,
student17790,,,,,,,,,,
student17791,,,,,,,,,,
student17792,,,,,X,,X,,X,
student17793,,,,,,,X,,,
student17794,,,,,,,X,,,
student17795,,,,,,,,,,
student17796,,,,,,,,,,X
student17797,,,,,,,,,X,
student17798,,,,,,X,,,,
student17799,,,,,,,,,,
student17800,,,,,,,,,,
student17801,,,,,,,,,,
student17802,,,,,,,,,,
student17803,,,,,,,,,,
student17804,,,,,,,,,,
student17805,,,,,,,,X,,
student17806,,,,,,,X,,,
student17807,,,,,X,,,X,X,
student17808,,X,,,,,,,X,
student17809,,,,,,X,,X,,
student17810,,,,X,X,,,,,
student17811,,,,,,X,X,,,X
student17812,,X,,,,,,,,
student17813,,,,,,X,,,,
student17814,,,,,,,,X,,
student17815,,,X,,,,,,,
student17816,,,,,,,,,,
student17817,,,,,,,,,,
student17818,,,,,,,,,,
student17819,,,,,,,,X,,
student17820,,,X,,,,,,,X
student17821,,,,,,,,,,
student17822,,,,,,,,,,
student17823,,,,,,,,,,
student17824,,,,,,,X,,X,
student17825,,,X,,,,,,,
student17826,,,,,X,,,,,
student17827,,,,,,,,,,
student17828,,,,,,X,,X,,
student17829,X,,X,,,,,X,X,
student17830,,,,,,,,X,,
student17831,,,,,,,,,,
student17832,,,X,X,,,X,,,
student17833,,,X,,,,,,,
student17834,,,,,,,,,,
student17835,,,,,,,,X,,
student17836,,,,,,,X,,,
student17837,X,,,,,,,,,
student17838,X,,,,,,X,,,X
student17839,,,,,,,,,,
student17840,,,,,,X,,,,
student17841,,,,,,,,,,
student17842,,,,,,,,,,
student17843,,X,,,,,,,,
student17844,,,,X,,X,X,,,
student17845,X,X,,,,,,,,
student17846,,,,,,,,X,,
student17847,,,,,,X,,,,
student17848,,,,X,X,,,,,
student17849,,,,,,,,,,
student17850,,,X,,,,,,,
student17851,,X,,,,,,,,
student17852,,,X,,,,,,,X
student17853,,X,,X,,,,,,
student17854,,,,,,,,,,
student17855,,X,,,,,,,,X
student17856,,,,X,,,X,,,
student17857,,,,,,,,X,,
student17858,,,,,,,,,,
student17859,,,,,,,,,,
student17860,,,X,X,,,,,,
student17861,,,,,,,,,,
student17862,,,,,,,X,,,X
student17863,,,,,,,,,,
student17864,,,,,,,,,,
student17865,,,,,,,X,X,X,X
student17866,,,X,,,,,,,
student17867,,,,,X,X,,X,X,
student17868,,,,,,X,X,,,
student17869,,,,,,X,,,,
student17870,,,,,,,,X,,
student17871,,,,,,,,,,
student17872,,,,,,,,,,
student17873,,,,,,,X,,,
student17874,,,,,,,,,,
student17875,,,,,,X,,,,
student17876,,,,,,,,,,
student17877,,,,,,,X,,,
student17878,,,,,X,,,,,
student17879,,,,,,,,X,,
student17880,,,,,X,,,,,X
student17881,,X,,,,,,,,X
student17882,,,,,,,,,,
student17883,,,,,,,,,,
student17884,,,,X,,,,,,
student17885,,,,,,X,,,,
student17886,,,,,,,,,,
student17887,,,,,,,,,,
student17888,,,,X,,,X,,,
student17889,,,,,,,,,,
student17890,,,X,,X,,,,,
student17891,,,,,,,,X,,
student17892,,,,,X,,,,,
student17893,X,,,,X,,,,X,
student17894,X,,,,,X,,,,
student17895,,X,,,,,,X,,
student17896,,,X,,,X,,X,,
student17897,,,,X,,,X,X,,
student17898,,,X,,,,,,,
student17899,,,,,,,X,,,
student17900,,,,,,,,X,,
student17901,,,,,,,,,,
student17902,,,,,,,,,,
student17903,,,,,,,,,,
student17904,,,,,,,,,,X
student17905,,X,,,X,,,,,X
student17906,,,,,,,,X,,
student17907,,,,,,X,,,,
student17908,,,,,,,,,,
student17909,,,,,,,,,,
student17910,,,,,X,,,,,
student17911,,,,,,,,,X,
student17912,,,X,,,,,X,,
student17913,,,,,,,,,X,
student17914,,,,,,X,,,,
student17915,X,,,,,,,,,
student17916,,,,,X,,,,,
student17917,,,,,,,,,,
student17918,,,,,,,,,,
student17919,,,,,,,,,X,
student17920,,,,,,,,X,,
student17921,,,,,,,X,,,
student17922,,,,,,,,,,X
student17923,,,,,X,,,,,
student17924,,,,,,,,,,
student17925,,,,,,X,,,,
student17926,,,,,,,,,,
student17927,,,,,X,,,,,X
student17928,,,,,,,,,,X
student17929,,,X,,X,,,,,X
student17930,,,,X,,,,,,
student17931,,,,,,,,,,
student17932,,,,,,X,,,,
student17933,,,,X,X,,,,,
student17934,,,,X,,X,,,,
student17935,,,,,,X,,,,
student17936,,,,,,,X,,,
student17937,,,,X,,,,,,
student17938,,,X,,,,,,,
student17939,X,,,,,,,,,
student17940,,,,,,,,,,
student17941,,X,,,,,,,,
student17942,,,,,,X,,,,
student17943,,X,,,,,,,,
student17944,,,,,,,X,,,
student17945,,,,,,,,,,
student17946,,,,,,,,,,X
student17947,,,,,,,,,,
student17948,,,,,,,,,,X
student17949,,,,,,,,,,
student17950,,,,,,,,,,
student17951,,,,X,,X,,,,X
student17952,,,,,,,,,,
student17953,,,,,,,,,,
student17954,X,,,,,,,X,,
student17955,X,,,,X,,,,,
student17956,,,,,,,,,,
student17957,,,,,X,,X,,,
student17958,,,,,,,,,,
student17959,,,,,,,,,,
student17960,,,,,,,,,,
student17961,,,,,,,,,,
student17962,,,,,X,,,,,
student17963,,,,,X,,,,,
student17964,X,,,,,,,,,
student17965,X,,,,,X,X,,,
student17966,,,,,,,,,,
student17967,,,,,X,,,,X,
student17968,,,X,,,,X,,,
student17969,,,X,,,,,,,
student17970,,,,,,,,,,X
student17971,,,,,,,,X,,
student17972,,,,,,,,,,X
student17973,,,,,,,,X,,
student17974,,,,,,,,,,
student17975,,,,,,,,,,
student17976,,,,,,,,,,
student17977,,,X,,,,,X,,
student17978,,,,,,,,,,
student17979,,,,X,X,,,X,,
student17980,,,,,,,,,,
student17981,X,,,,,,,X,,
student17982,,,,,,,X,,,
student17983,,,X,,,,,,,
student17984,,,,,,,,,,X
student17985,,,,,,,,,,
student17986,,,,,,,,,,
student17987,,X,,,,,,,,
student17988,,,,,,,,,,
student17989,,,,,,,,,,
student17990,,,,,,,,,,
student17991,,,,,,,X,X,,
student17992,,,,,,,,,,
student17993,,X,,,,X,,,,
student17994,X,,,,,,,,,
student17995,,,,,,,,,,
student17996,,,X,,,,,,,
student17997,,,,,X,X,,,,
student17998,,,,,,,,,,X
student17999,,,,,,,,,,
student18000,X,,,,,,X,,X,
student18001,,,,,X,,,,,X
student18002,,,,,X,,X,,X,
student18003,X,,X,,,,,,,
student18004,,,,,,,,,,
student18005,,,,,,,,,,
student18006,,,,,X,,,,,
student18007,,,,,,,,,X,
student18008,,,,,,,,,,
student18009,X,,,,,,,,,
student18010,,,,,,,,,,
student18011,,,,,,,,X,,
student18012,,,,X,,,,,,
student18013,,,,,,,,,,
student18014,,,,,,,,,X,X
student18015,,,,,,,,,,
student18016,,X,,,,,,,,
student18017,,,,,,,,,,
student18018,,,,,,,,,,
student18019,,X,,,,,,,,X
student18020,,,,X,,X,,,,
student18021,,,,,,,,,X,
student18022,,,,,,,,X,,
student18023,,,,,,,,,,
student18024,,,,,,,,,,
student18025,,X,,,,,,,,
student18026,,,,,,,,,,
student18027,,,,,,X,,,,
student18028,,,,X,,,,X,,
student18029,,,,,,,,,,X
student18030,,X,,X,,,,,,
student18031,,X,,,,,,,,
student18032,,,,,,,,,,
student18033,,,,X,,,,,,
student18034,,,,,,,,,X,
student18035,,,,,,,X,,,
student18036,,,,,,X,,,,
student18037,,X,,,,,X,,X,
student18038,,,,,,,X,,,
student18039,,,,,,,,,,
student18040,,,,,,,X,X,,
student18041,,,,,,,,,,
student18042,X,,,,X,,,,X,
student18043,,,,,,,,,,
student18044,,,,,,,,,,
student18045,X,,,,X,,,,,
student18046,,,,,,,,,,
student18047,,,,,,,,,,
student18048,X,,,X,,,,,,
student18049,,,,,,,,,,
student18050,,,,,,,,X,,
student18051,,,,,X,,X,,,
student18052,,,,,,,,,,X
student18053,,X,,,,,,,,
student18054,,,,,,,,,,
student18055,,,,,,,X,,,
student18056,,X,,,X,X,,,,
student18057,,,,,,,,,,
student18058,,,,,,,,,,
student18059,,X,,,,,,,X,
student18060,,,X,,,,,,,
student18061,,X,,,X,,,,,
student18062,,,,,,,,,,
student18063,,,,,,,,,,
student18064,,,,,,,,,,
student18065,,,,,X,,,,,
student18066,,,,,,,,,X,
student18067,,,,X,,,,,,
student18068,,,,,,X,,,X,
student18069,,,,,,X,,X,,
student18070,,X,,,,,,,,X
student18071,,,,,,,,,,
student18072,,,,,,,,,,
student18073,,,X,,,,,,,
student18074,,,,,,,,,X,
student18075,,,,,,X,,X,,
student18076,,,,,,,,,,
student18077,,,,,,,,,,
student18078,,,,,,,,,,
student18079,,,X,X,,,,,,
student18080,,X,X,,,,,,,
student18081,,,,,,,,X,,
student18082,,,,,,,,,,
student18083,,,,,,,,,,
student18084,,,,,,,,,,X
student18085,,,,,,,,,,X
student18086,,,,X,,,,X,X,
student18087,,X,,X,,,,,,
student18088,,,,,X,,,,,
student18089,,X,X,,,,X,,,
student18090,,,,,,,,,,
student18091,,,,,,,,,,
student18092,,,,X,,,,X,,
student18093,,,,,,,,,,
student18094,,,,,,,,,X,
student18095,,,,,,,,,,X
student18096,,,,X,,,,,,
student18097,,,,,X,,,,,X
student18098,,,,,,,,,,
student18099,,,,,,X,,,,
student18100,,,,,,,,,,X
student18101,,,,,,,,,X,
student18102,,,,,,X,,,,
student18103,X,,X,,,,,,,
student18104,,,,,X,,,,,
student18105,,,,,,,,,,
student18106,,,,,,X,X,,,X
student18107,,,,,,,,,,
student18108,,,,,,X,,,,
student18109,,,,,,,,X,,
student18110,,,,,,,,,,
student18111,,,X,,,,,,,
student18112,,,,,,,,,,
student18113,,,,,,,,,,
student18114,,,,,,,,,,
student18115,,,,,,,,,,
student18116,,,,,X,,,,,
student18117,X,,X,,,X,,,,
student18118,X,,,,,,,,,
student18119,X,,,X,,,,,,
student18120,,X,,,,,,,X,
student18121,,,,,,,,,,
student18122,,,,,,,,,,
student18123,,,X,,,,,,,
student18124,,,,,X,,,,,
student18125,,,,,,,,,,
student18126,,,,,,,,X,,
student18127,,X,,,,,,,,
student18128,,,,,X,,,,,
student18129,,,,,,,,,,
student18130,,,,,,,,,,
student18131,,X,,X,,X,,,,
student18132,,,,,,,,X,,
student18133,,,,,X,,,,,
student18134,,,,,X,,,,,
student18135,,,,,,,,,,
student18136,,,,,,,,,,
student18137,,,,,X,,X,,,X
student18138,,,,,,,,,,
student18139,,,,,X,,,,,X
student18140,,X,,X,,,,,,
student18141,,,,,,,,,,
student18142,,,,,X,,,,,
student18143,,,,,,,,,X,X
student18144,,,,,,,X,,,
student18145,X,,,,,X,,,,
student18146,,,,,,,,,,
student18147,,,,,X,X,,,,
student18148,,,,,X,,,,,
student18149,,,,,,,,,X,
student18150,,,,,X,,X,,,
student18151,,X,,,,,,,,
student18152,,,,,,,X,,X,
student18153,,,X,,,,,,,
student18154,,X,,,,,,,,
student18155,,,,,,X,,,,
student18156,,,,,,,,,,X
student18157,,,,,,,,X,,
student18158,,X,,,,,,,,
student18159,X,X,,,,,,,,
student18160,,,,,,,,X,,
student18161,,,,,,,,,,
student18162,X,,,,,,,X,,
student18163,,,,,,,,,,
student18164,,,,,,,,,,
student18165,,,X,,,X,,,,
student18166,,,,,,,,,,
student18167,,,,,,X,X,,,
student18168,X,,,,,X,,,,
student18169,,,X,X,,,,,,X
student18170,,,,X,,,,,,X
student18171,,,X,,,,,,,
student18172,X,X,,,,,,,,
student18173,,,,,,,,,,
student18174,,,,,,,,X,,
student18175,,,,,,,,,,
student18176,,,,,X,X,,,,
student18177,,,,,,,X,X,,
student18178,X,,,,,,,,X,
student18179,,,X,,,,,,,
student18180,,,,,,,,,,
student18181,,,,,,,,,,
student18182,,,,,,,,X,,X
student18183,,,,,,,,,,
student18184,,,,,,,,,,
student18185,,,X,,,,X,,,
student18186,,,,,,,,,,
student18187,,X,,,,,,,,
student18188,,,X,,,,,,,X
student18189,,,,X,X,,,,,
student18190,,,,,,X,,,,
student18191,,,,,,,,,,
student18192,,,,,,,,,,
student18193,,,,X,,,,X,,
student18194,X,,,,,,,,,
student18195,X,,,,,,,,,
student18196,,,,,,,,,,
student18197,,,X,,,,,,,
student18198,X,,,,,,X,,,
student18199,,,,,,,,,X,
student18200,,X,,,,,,,,X
student18201,,,,,,,X,X,,
student18202,,X,,,,,,,,
student18203,,,,,,,,,,X
student18204,,,,,X,,,,,X
student18205,X,,,,,,,,,X
student18206,,,,,,,,,,
student18207,,,,,,,,,,
student18208,,,,,,,,,,X
student18209,,,,,,,,,,X
student18210,,,X,,,X,,,X,
student18211,,,,,,,,,,
student18212,,,,,,,,,,
student18213,,,X,,,X,,,,
student18214,,X,,X,,,,,,
student18215,,,X,X,,,,X,,
student18216,,,,,X,,,,,
student18217,,,,,,,,,,
student18218,,,,,,,,,,
student18219,,,,,,,,,,
student18220,,,,,X,,,,,
student18221,,,,,,,,,,
student18222,,,X,,,,,,,
student18223,,,,,X,,,,,
student18224,,,,,,,,,,
student18225,,,,X,,,,,,
student18226,,,,,,,,,,
student18227,,,,,,,,,,
student18228,,,,,,,,,,
student18229,,,,,,,,X,,
student18230,,,X,,,,,,,
student18231,,,,,,,,,,
student18232,,,,,,,,,,
student18233,,,,,,,,,,
student18234,X,,,,,,,,,
student18235,,,,,,,X,,,
student18236,X,,,,,,,,,
student18237,,,,,,,,,X,
student18238,,,,,,,,,,
student18239,X,,,,,,,X,,
student18240,X,,,,,,,,,
student18241,,,,,,,,,,
student18242,,,,,,,X,,,
student18243,,,,,,,,,,
student18244,,,,X,X,,,,X,
student18245,,,,,,,,X,,
student18246,,,,,,X,,,,
student18247,,X,,X,,,,X,,X
student18248,,,,,,,,,,
student18249,,,,X,X,,,,,
student18250,,,,,,,,,,
student18251,X,,,,,X,X,,,
student18252,,,,,,,,,,
student18253,X,,,,,,,X,,
student18254,,,,,,,,,,
student18255,,,,,X,,,X,,
student18256,,,,,,X,,,,
student18257,,,,,,,X,,,
student18258,,,,,X,,,X,,
student18259,,,,,,,,,,
student18260,,,,,X,,,,,
student18261,,,X,,,,,,,
student18262,,,,,,,,,,
student18263,,,,,X,,,,,
student18264,,,,X,,,,,,
student18265,X,,,,,,,,,
student18266,X,,,,,,,,,
student18267,,,,,,X,,,,
student18268,,,,,,,,,,
student18269,,X,,,X,,,,,
student18270,,,,,,,,X,,
student18271,,,X,,,,,,,
student18272,,,,,,,,,,
student18273,,X,,,,,,,,
student18274,,,,,X,,,,,
student18275,,,,,,,,X,,
student18276,,,,,,,,,,
student18277,,X,,,,,,,,
student18278,,,,,,,,,,
student18279,,,,,,,X,,,
student18280,X,,,,,,,,,
student18281,,,,,,,,,X,
student18282,,,,,X,,,,,
student18283,,,,,,,,,,
student18284,,,,X,,,,X,X,
student18285,,,,,,,X,,,
student18286,,,,,,,,,,
student18287,,,X,,X,,,,,
student18288,,,,,X,,,,,
student18289,,,X,,,,X,,,X
student18290,,,,,,,,,,
student18291,,,,,,,,,,
student18292,,,,,,,,X,,
student18293,,,,,,,,,,X
student18294,,,,,,,,,,
student18295,,,,X,,,,,,
student18296,,,X,,,,,,,
student18297,,,,,,,,,,
student18298,X,,,,,,X,,,
student18299,,,,,,,X,,,
student18300,,,X,,,,,,,X
student18301,,X,,,,,,,,
student18302,,,,,,X,,,,
student18303,,,,,,,,,X,
student18304,,X,,,,,,,X,X
student18305,,,,,X,,,,,
student18306,,,,X,,,,,,
student18307,,,X,,,,,,,
student18308,X,,,,,,X,,,
student18309,,,,,,,,,,
student18310,,,,,,,,,,
student18311,,,,,,,,,,
student18312,,,,,,,,,,
student18313,,,,,,,,,,
student18314,,,,,,,,,,X
student18315,,,,,,,,,,
student18316,X,,,,,,,,,
student18317,,,,,,,X,,X,
student18318,,,,,,,,,,
student18319,X,,,,,,X,,,
student18320,,,,,,,X,,,
student18321,X,,,X,,,,,,
student18322,,,,,,,,,,
student18323,,,,,X,,,,,
student18324,,,,,X,,,,,
student18325,,,X,,,,,,,
student18326,,,,,,X,,,,
student18327,,,,,,,X,X,,
student18328,,X,,,,,,,X,
student18329,,,,,,,,,,
student18330,,,,,,,,,,
student18331,,,,,,,,,,
student18332,,,X,,,,,,,
student18333,,,,,,,,,,
student18334,,,X,,,,X,,,
student18335,,,,,X,,,,,
student18336,,,,,,,,,,
student18337,,,,,,,,,,
student18338,,,,,,,,,,
student18339,,,,,,,,,,
student18340,,,,,,,,X,,
student18341,,,,,,,,,,
student18342,X,,,,,,,,X,
student18343,,,,X,X,,,,X,
student18344,,,,X,X,,,,X,
student18345,,X,,,,,,,,
student18346,,X,,,,,,,X,
student18347,,,,,,,X,,,
student18348,,,,,,,,,,X
student18349,,,,,,X,,,,
student18350,,,,,X,,,,,
student18351,,,,,,,,,,
student18352,,,,,,X,,,,
student18353,,,,,,,,,,
student18354,,,,,,,X,X,,
student18355,,X,,,,,,,,
student18356,,,,,,,X,,,
student18357,,,,,,,,,,
student18358,X,,,,X,,,,,
student18359,,,,,,,,X,,
student18360,,,,,,,,,,
student18361,X,,,,,X,,,,X
student18362,,,X,,X,X,,,,
student18363,,,,,,,,,,
student18364,,,,,,,,,,
student18365,,,,,,,,,,
student18366,,,,,,X,,,,
student18367,,,,,,,,,,
student18368,,,,,,,,,,
student18369,X,,,,X,,,,,
student18370,,,,,,,,,,
student18371,,,,,,,,,,
student18372,,,,,,,,,,
student18373,,,,,,,,,,
student18374,,,,X,X,,,X,,
student18375,,,,,,X,,,,
student18376,,,,,,,,,,
student18377,,X,X,,,,,,X,
student18378,,,,,,,,,,
student18379,,,,X,,X,,,,X
student18380,,,X,,,,,,,
student18381,,,,,,,X,,,
student18382,,,,,,,,X,,
student18383,X,,,,,,,,X,X
student18384,,X,,,,,,,X,X
student18385,,X,,X,,,X,,,
student18386,,,,,,,,,X,
student18387,,,,,,,,,,
student18388,,,,X,,,,X,,
student18389,,,,X,,,,X,,
student18390,,,,,X,,,X,,
student18391,,,,,,,,,,
student18392,,,,,,,,X,,
student18393,,,,,,,,,X,X
student18394,,,,,,,,,X,
student18395,,,,,,,,,,
student18396,,,X,,X,,,X,,
student18397,,,X,,,,,,,
student18398,,,X,,,,,,X,
student18399,X,,,,,,,,,
student18400,,X,,,,,,,,
student18401,,,,,,X,,,,
student18402,,,,,,,,,,
student18403,,,,,,,,,,
student18404,,,,,,,,,,
student18405,,,,,,,,,,
student18406,,,,,,,,,,X
student18407,,,,,,,X,,,
student18408,,,,,,,,,,
student18409,,X,,,,X,X,,,
student18410,,X,,,,,,X,,
student18411,,,,X,,,,,,
student18412,,,,,,,,,,
student18413,,,,,,,,,X,
student18414,X,,,,,X,,,X,
student18415,X,,,,,,,,,
student18416,,,,,,,,,,X
student18417,,X,,,,,,,,
student18418,,,,,,X,,,,
student18419,,,,,,X,,X,,
student18420,,,,,,,,,,
student18421,,,,,,,,,,X
student18422,,,,,,,X,,,X
student18423,X,,,,,,,,,
student18424,X,,,,,,,,,
student18425,,,X,,,,,,,
student18426,,,X,,,,,,X,
student18427,,,,,,,,,,
student18428,,,,,,,,,,
student18429,,X,X,,,,,,,
student18430,,,,,,,,,X,X
student18431,,,,,,,,,,
student18432,,,,,,,,,,
student18433,,X,,,X,,,,,
student18434,,,,,,,,,,
student18435,,,,,,,,,,
student18436,,,,,,,,,,
student18437,,,,X,X,,,,,
student18438,,,,,,,X,,,
student18439,X,,,,,X,,,,
student18440,,,,,,,,,,
student18441,,,,,,,,,,
student18442,,,,,,,,,,
student18443,,X,,,,,,,,
student18444,,,,,,,,,,
student18445,,,,,,,,,X,
student18446,,,,,,,,,,
student18447,X,,,X,,,,,,
student18448,X,,,,,,,,,
student18449,,,,,,,,,,
student18450,,,,,,X,,,,
student18451,,X,,,,,,,,
student18452,,,,,,,,,,
student18453,,X,X,,,,,X,,
student18454,,,,,X,X,,X,,
student18455,,,,,,X,,,,
student18456,,,,,,,,,,
student18457,,X,,,,X,,,,
student18458,,,,,,X,,,,
student18459,,,,,,,X,,,
student18460,,,,,X,,,,X,
student18461,,,,,,,,,X,
student18462,X,,,,X,,,,,
student18463,,,,,,,,,,
student18464,,,X,X,,,,,,
student18465,,,,,,,,X,,X
student18466,,X,,,,,,,,
student18467,,,,,,,,,,
student18468,,,,,X,,,,,
student18469,,,,,,,,,,
student18470,X,,,,,,,,X,
student18471,,,,,,,,,,
student18472,,,,,,,X,,,
student18473,,,,,,,,,,
student18474,,,,,,,,,,
student18475,,,,,,,,,,
student18476,,,,,X,,,,,
student18477,,,,X,,X,X,,,
student18478,,,,,,,,,,
student18479,,,,,,,,,,
student18480,,,,,,,,,,
student18481,,,,,X,,,,,
student18482,X,,,,,,,,,
student18483,,,,,,,,,,
student18484,,,,,,,,,,
student18485,,,,,X,,,,,
student18486,,,,,,,X,,,
student18487,,,,,,,,,,
student18488,,,,X,,,,,,
student18489,,,,,X,,,,X,
student18490,,,X,X,,X,,,,
student18491,,,,,,,,,,X
student18492,,,,,,,,,X,
student18493,,,,,,,X,,,
student18494,,,X,,,,,,,
student18495,,,,,,,,,,
student18496,,,,,,,X,,,
student18497,,,,,,,,,,
student18498,X,,,,X,,,,,
student18499,,,,,X,,X,,,
student18500,,,X,,,,,,,
student18501,,,,,X,X,,,,
student18502,,,,,X,,X,,X,X
student18503,,,,,,,,X,,
student18504,,,,,,,X,,X,
student18505,X,,,,,X,,,,
student18506,,,,,,,,,,
student18507,X,,,,X,,,,,
student18508,,,,,,,,,,
student18509,X,,,,,,,,,
student18510,,X,,X,,X,,,,X
student18511,,,,,,X,X,,,
student18512,,,X,X,X,,,,,
student18513,,,,X,,,,,,
student18514,,,,,,,,,,
student18515,,,,,,,,,X,
student18516,,,,,,,,,,
student18517,,,,,,,,,,
student18518,,,,,,,,,,
student18519,X,,,,X,X,,,,
student18520,,X,,,,X,,,X,
student18521,,X,,,,,X,X,,
student18522,,,,,,,,,,
student18523,,,,,,,,,,
student18524,,,,,,,,,,
student18525,,,,,,,,,X,
student18526,,,,,,,X,,,
student18527,,X,,,,X,,,,
student18528,,,,,,,,,,
student18529,X,,,,,,,,,
student18530,,,,,,,,,X,
student18531,,,,,X,,X,,,
student18532,,,,,,,,X,,
student18533,,,,,,X,,,X,
student18534,,,X,,X,,,X,,
student18535,,,,,,,,X,,
student18536,,,,,,,,,,
student18537,,,,,,,,X,,
student18538,,,,,,,,,,
student18539,,,,,X,,,,,
student18540,,,,,,,,,,
student18541,,,,,,,,,,
student18542,,X,,,,,,,,
student18543,,,,,,,,,,
student18544,,,,,X,,,,,
student18545,,,,,,X,,,,
student18546,,,,,,,,,,
student18547,,,,,,,,,,
student18548,,,,,,,,,,X
student18549,,,,,,,,,,
student18550,,X,,,,,,,,
student18551,,,,,,,,,,
student18552,,,,X,X,,,,,
student18553,,,,,,,,,,
student18554,,,,,,,,X,,
student18555,,,X,,,X,,,,
student18556,,,X,X,,,,X,,X
student18557,,,,,,,,,,
student18558,,,,,,,,,,
